query,passage,doc_id,chunk_id,section_id,section_title,page_start,page_end,token_count,char_count
"```json
[
  {
    ""question"": ""According to the passage, what is the primary function of the Golgi apparatus?",CONTENTS,mobydick,mobydick::sec002::chunk00000,sec_002,CONTENTS,1,1,1,8
"```json
[
  {
    ""question"": ""According to the passage, what institution is credited with preserving the Virginia Tech version of the text?","The
proofreaders of this version are indebted to The University of Adelaide
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 5/344
Library for preserving the Virginia Tech version The resulting etext
was compared with a public domain hard copy version of the text",mobydick,mobydick::sec003::chunk00003,sec_003,ETYMOLOGY.,1,6,72,267
""",
    ""answer"": ""The University of Adelaide""
  },
  {
    ""question"": ""What was used to verify the accuracy of the etext produced in this version?","The
proofreaders of this version are indebted to The University of Adelaide
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 5/344
Library for preserving the Virginia Tech version The resulting etext
was compared with a public domain hard copy version of the text",mobydick,mobydick::sec003::chunk00003,sec_003,ETYMOLOGY.,1,6,72,267
_Other or Other’s verbal narrative taken down from his mouth by King,"He
said that he was one of six who had killed sixty in two days.”
-_Other or Other’s verbal narrative taken down from his mouth by King
Alfred, A.D._ 890 “And whereas all the other things, whether beast or vessel, that
enter into the dreadful gulf of this monster’s (whale’s) mouth, are
immediately lost and swallowed up, the sea-gudgeon retires into it in
great security, and there sleeps.” -MONTAIGNE -_Apology for Raimond
Sebond_ https://www.gutenberg.org/cache/epub/2701/pg2701.txt 7/344
“Let us fly, let us fly Old Nick take me if it is not Leviathan
described by the noble prophet Moses in the life of patient Job.”
-_Rabelais_ “This whale’s liver was two cartloads.” -_Stowe’s Annals_ “The great Leviathan that maketh the seas to seethe like boiling
pan.” -_Lord Bacon’s Version of the Psalms_ “Touching that monstrous bulk of the whale or ork we have received
nothing certain They grow exceeding fat, insomuch that an incredible
quantity of oil will be extracted out of one whale.” -_Ibid_ “_History of Life and Death_.”
“The sovereignest thing on earth is parmacetti for an inward bruise.”
-_King Henry_ “Very like a whale.” -_Hamlet_ “Which to secure, no skill of leach’s art Mote him availle, but to
returne againe To his wound’s worker, that with lowly dart, Dinting
his breast, had bred his restless paine, Like as the wounded whale to
shore flies thro’ the maine.” -_The Fairie Queen_ “Immense as whales, the motion of whose vast bodies can in a peaceful
calm trouble the ocean till it boil.” -_Sir William Davenant Preface
to Gondibert_ “What spermacetti is, men might justly doubt, since the learned
Hosmannus in his work of thirty years, saith plainly, _Nescio quid
sit_.” -_Sir T Browne Of Sperma Ceti and the Sperma Ceti Whale Vide his V",mobydick,mobydick::sec005::chunk00001,sec_005,EXTRACTS.,7,16,490,1756
_Rabelais_ “This whale’s liver was two cartloads.” -_Stowe’s Annals_ “The great Leviathan that maketh the seas to seethe like boiling,"He
said that he was one of six who had killed sixty in two days.”
-_Other or Other’s verbal narrative taken down from his mouth by King
Alfred, A.D._ 890 “And whereas all the other things, whether beast or vessel, that
enter into the dreadful gulf of this monster’s (whale’s) mouth, are
immediately lost and swallowed up, the sea-gudgeon retires into it in
great security, and there sleeps.” -MONTAIGNE -_Apology for Raimond
Sebond_ https://www.gutenberg.org/cache/epub/2701/pg2701.txt 7/344
“Let us fly, let us fly Old Nick take me if it is not Leviathan
described by the noble prophet Moses in the life of patient Job.”
-_Rabelais_ “This whale’s liver was two cartloads.” -_Stowe’s Annals_ “The great Leviathan that maketh the seas to seethe like boiling
pan.” -_Lord Bacon’s Version of the Psalms_ “Touching that monstrous bulk of the whale or ork we have received
nothing certain They grow exceeding fat, insomuch that an incredible
quantity of oil will be extracted out of one whale.” -_Ibid_ “_History of Life and Death_.”
“The sovereignest thing on earth is parmacetti for an inward bruise.”
-_King Henry_ “Very like a whale.” -_Hamlet_ “Which to secure, no skill of leach’s art Mote him availle, but to
returne againe To his wound’s worker, that with lowly dart, Dinting
his breast, had bred his restless paine, Like as the wounded whale to
shore flies thro’ the maine.” -_The Fairie Queen_ “Immense as whales, the motion of whose vast bodies can in a peaceful
calm trouble the ocean till it boil.” -_Sir William Davenant Preface
to Gondibert_ “What spermacetti is, men might justly doubt, since the learned
Hosmannus in his work of thirty years, saith plainly, _Nescio quid
sit_.” -_Sir T Browne Of Sperma Ceti and the Sperma Ceti Whale Vide his V",mobydick,mobydick::sec005::chunk00001,sec_005,EXTRACTS.,7,16,490,1756
"_King Henry_ “Very like a whale.” -_Hamlet_ “Which to secure, no skill of leach’s art Mote him availle, but to","He
said that he was one of six who had killed sixty in two days.”
-_Other or Other’s verbal narrative taken down from his mouth by King
Alfred, A.D._ 890 “And whereas all the other things, whether beast or vessel, that
enter into the dreadful gulf of this monster’s (whale’s) mouth, are
immediately lost and swallowed up, the sea-gudgeon retires into it in
great security, and there sleeps.” -MONTAIGNE -_Apology for Raimond
Sebond_ https://www.gutenberg.org/cache/epub/2701/pg2701.txt 7/344
“Let us fly, let us fly Old Nick take me if it is not Leviathan
described by the noble prophet Moses in the life of patient Job.”
-_Rabelais_ “This whale’s liver was two cartloads.” -_Stowe’s Annals_ “The great Leviathan that maketh the seas to seethe like boiling
pan.” -_Lord Bacon’s Version of the Psalms_ “Touching that monstrous bulk of the whale or ork we have received
nothing certain They grow exceeding fat, insomuch that an incredible
quantity of oil will be extracted out of one whale.” -_Ibid_ “_History of Life and Death_.”
“The sovereignest thing on earth is parmacetti for an inward bruise.”
-_King Henry_ “Very like a whale.” -_Hamlet_ “Which to secure, no skill of leach’s art Mote him availle, but to
returne againe To his wound’s worker, that with lowly dart, Dinting
his breast, had bred his restless paine, Like as the wounded whale to
shore flies thro’ the maine.” -_The Fairie Queen_ “Immense as whales, the motion of whose vast bodies can in a peaceful
calm trouble the ocean till it boil.” -_Sir William Davenant Preface
to Gondibert_ “What spermacetti is, men might justly doubt, since the learned
Hosmannus in his work of thirty years, saith plainly, _Nescio quid
sit_.” -_Sir T Browne Of Sperma Ceti and the Sperma Ceti Whale Vide his V",mobydick,mobydick::sec005::chunk00001,sec_005,EXTRACTS.,7,16,490,1756
"*Here are 3 questions based on the passage, suitable for an undergraduate student:**","No, when I go to sea, I go as a simple sailor, right before the mast,
plumb down into the forecastle, aloft there to the royal mast-head True, they rather order me about some, and make me jump from spar to
spar, like a grasshopper in a May meadow And at first, this sort of
thing is unpleasant enough It touches one’s sense of honor,
particularly if you come of an old established family in the land, the
Van Rensselaers, or Randolphs, or Hardicanutes And more than all, if
just previous to putting your hand into the tar-pot, you have been
lording it as a country schoolmaster, making the tallest boys stand in
awe of you The transition is a keen one, I assure you, from a
schoolmaster to a sailor, and requires a strong decoction of Seneca and
the Stoics to enable you to grin and bear it But even this wears off
in time What of it, if some old hunks of a sea-captain orders me to get a broom
and sweep down the decks What does that indignity amount to, weighed,
I mean, in the scales of the New Testament Do you think the archangel
Gabriel thinks anything the less of me, because I promptly and
respectfully obey that old hunks in that particular instance Who ain’t
a slave Tell me that Well, then, however the old sea-captains may
order me about-however they may thump and punch me about, I have the
satisfaction of knowing that it is all right; that everybody else is
one way or other served in much the same way-either in a physical or
metaphysical point of view, that is; and so the universal thump is
passed round, and all hands should rub each other’s shoulder-blades,
and be content https://www.gutenberg.org/cache/epub/2701/pg2701.txt 15/344
Again, I always go to sea as a sailor, because they make a point of
paying me for my trouble, whereas they never pay passengers a single
penny that I ever heard of On the contrary, passengers themselves must
pay And there is all the difference in the world between paying and
being paid The act of paying is perhaps the most uncomfortable
infliction that the two orchard thieves entailed upon us",mobydick,mobydick::sec005::chunk00015,sec_005,EXTRACTS.,7,16,512,2048
"**The narrator describes a significant shift in social status upon going to sea. How does he characterize this transition, and what specific examples does he use to illustrate the challenges it presents to his ""sense of honor""?** (This question requires students to identify the narrator'","No, when I go to sea, I go as a simple sailor, right before the mast,
plumb down into the forecastle, aloft there to the royal mast-head True, they rather order me about some, and make me jump from spar to
spar, like a grasshopper in a May meadow And at first, this sort of
thing is unpleasant enough It touches one’s sense of honor,
particularly if you come of an old established family in the land, the
Van Rensselaers, or Randolphs, or Hardicanutes And more than all, if
just previous to putting your hand into the tar-pot, you have been
lording it as a country schoolmaster, making the tallest boys stand in
awe of you The transition is a keen one, I assure you, from a
schoolmaster to a sailor, and requires a strong decoction of Seneca and
the Stoics to enable you to grin and bear it But even this wears off
in time What of it, if some old hunks of a sea-captain orders me to get a broom
and sweep down the decks What does that indignity amount to, weighed,
I mean, in the scales of the New Testament Do you think the archangel
Gabriel thinks anything the less of me, because I promptly and
respectfully obey that old hunks in that particular instance Who ain’t
a slave Tell me that Well, then, however the old sea-captains may
order me about-however they may thump and punch me about, I have the
satisfaction of knowing that it is all right; that everybody else is
one way or other served in much the same way-either in a physical or
metaphysical point of view, that is; and so the universal thump is
passed round, and all hands should rub each other’s shoulder-blades,
and be content https://www.gutenberg.org/cache/epub/2701/pg2701.txt 15/344
Again, I always go to sea as a sailor, because they make a point of
paying me for my trouble, whereas they never pay passengers a single
penny that I ever heard of On the contrary, passengers themselves must
pay And there is all the difference in the world between paying and
being paid The act of paying is perhaps the most uncomfortable
infliction that the two orchard thieves entailed upon us",mobydick,mobydick::sec005::chunk00015,sec_005,EXTRACTS.,7,16,512,2048
"**According to the passage, what is the key distinction the ""old writer"" makes when considering the experience of the wind, Euroclydon?** (This question tests comprehension of a specific detail and the author’s interpretation of it.)","Euroclydon, nevertheless,
is a mighty pleasant zephyr to any one in-doors, with his feet on the
hob quietly toasting for bed “In judging of that tempestuous wind
called Euroclydon,” says an old writer-of whose works I possess the
only copy extant-“it maketh a marvellous difference, whether thou
lookest out at it from a glass window where the frost is all on the
outside, or whether thou observest it from that sashless window, where
the frost is on both sides, and of which the wight Death is the only
glazier.” True enough, thought I, as this passage occurred to my
mind-old black-letter, thou reasonest well Yes, these eyes are
windows, and this body of mine is the house What a pity they didn’t
stop up the chinks and the crannies though, and thrust in a little lint
here and there But it’s too late to make any improvements now The
universe is finished; the copestone is on, and the chips were carted
off a million years ago Poor Lazarus there, chattering his teeth
against the curbstone for his pillow, and shaking off his tatters with
his shiverings, he might plug up both ears with rags, and put a
corn-cob into his mouth, and yet that would not keep out the
tempestuous Euroclydon Euroclydon says old Dives, in his red silken
wrapper-(he had a redder one afterwards) pooh, pooh What a fine frosty
night; how Orion glitters; what northern lights Let them talk of their
oriental summer climes of everlasting conservatories; give me the
privilege of making my own summer with my own coals But what thinks Lazarus Can he warm his blue hands by holding them up
to the grand northern lights Would not Lazarus rather be in Sumatra
than here Would he not far rather lay him down lengthwise along the
line of the equator; yea, ye gods go down to the fiery pit itself, in
order to keep out this frost Now, that Lazarus should lie stranded there on the curbstone before the
door of Dives, this is more wonderful than that an iceberg should be
moored to one of the Moluccas",mobydick,mobydick::sec006::chunk00004,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,482,1971
**How does the author use the metaphor of a house and windows to describe the relationship between the body and the external world?** (This question requires students to identify and analyze,"Euroclydon, nevertheless,
is a mighty pleasant zephyr to any one in-doors, with his feet on the
hob quietly toasting for bed “In judging of that tempestuous wind
called Euroclydon,” says an old writer-of whose works I possess the
only copy extant-“it maketh a marvellous difference, whether thou
lookest out at it from a glass window where the frost is all on the
outside, or whether thou observest it from that sashless window, where
the frost is on both sides, and of which the wight Death is the only
glazier.” True enough, thought I, as this passage occurred to my
mind-old black-letter, thou reasonest well Yes, these eyes are
windows, and this body of mine is the house What a pity they didn’t
stop up the chinks and the crannies though, and thrust in a little lint
here and there But it’s too late to make any improvements now The
universe is finished; the copestone is on, and the chips were carted
off a million years ago Poor Lazarus there, chattering his teeth
against the curbstone for his pillow, and shaking off his tatters with
his shiverings, he might plug up both ears with rags, and put a
corn-cob into his mouth, and yet that would not keep out the
tempestuous Euroclydon Euroclydon says old Dives, in his red silken
wrapper-(he had a redder one afterwards) pooh, pooh What a fine frosty
night; how Orion glitters; what northern lights Let them talk of their
oriental summer climes of everlasting conservatories; give me the
privilege of making my own summer with my own coals But what thinks Lazarus Can he warm his blue hands by holding them up
to the grand northern lights Would not Lazarus rather be in Sumatra
than here Would he not far rather lay him down lengthwise along the
line of the equator; yea, ye gods go down to the fiery pit itself, in
order to keep out this frost Now, that Lazarus should lie stranded there on the curbstone before the
door of Dives, this is more wonderful than that an iceberg should be
moored to one of the Moluccas",mobydick,mobydick::sec006::chunk00004,sec_006,“WHALING VOYAGE BY ONE ISHMAEL. “BLOODY BATTLE IN AFFGHANISTAN.”,16,32,482,1971
